,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path,small_stdev,large_stdev
406,lbui41i2q,G130M,1096,FUVB,3,2,12715,GD71,2012.7868852459017,600.192,/grp/hst/cos2/cosmo/12715/lbui41i2q_x1d.fits.gz,[0.01014442 0.01327691 0.0076238  0.00980798 0.01897661 0.01123969],[0.02261258]
407,lbui51l6q,G130M,1222,FUVA,3,2,12715,WD0308-565,2012.7896174863388,226.016,/grp/hst/cos2/cosmo/12715/lbui51l6q_x1d.fits.gz,"[0.04375094 0.04379272 0.04153211 0.04245524 0.0408327  0.03948828
 0.04215428 0.04757361 0.04127984 0.04044306 0.04268623 0.04050591
 0.03870242 0.03781483 0.0375184  0.04717823 0.03776775 0.03562108
 0.03853771 0.03942212 0.03946244 0.06113669 0.05545278 0.04058818
 0.03486877 0.03498101 0.04150897]",[0.04925352]
408,lbui51mdq,G140L,1105,FUVA,3,2,12715,WD0308-565,2012.7896174863388,280.0,/grp/hst/cos2/cosmo/12715/lbui51mdq_x1d.fits.gz,"[0.15143371 0.15427055 0.10694792 0.27854571 0.108012   0.11040756
 0.12855775 0.1350059  0.12181492 0.17654747 0.11444762 0.11840412
 0.11139954 0.12953683 0.09739649 0.08076183 0.07598013 0.06947181
 0.06050518 0.06149102 0.05464577 0.04850443 0.04969973 0.03983813
 0.0375548  0.03654369 0.03526041 0.0321309  0.03161228 0.02982454
 0.0295063  0.02550822 0.02654032 0.0244623  0.02216625 0.0235695
 0.02345698 0.01949629 0.01649642 0.01502678 0.01298061 0.01060027
 0.00861335]",[0.45550193]
409,lbui51lcq,G130M,1291,FUVB,3,2,12715,WD0308-565,2012.7896174863388,244.0,/grp/hst/cos2/cosmo/12715/lbui51lcq_x1d.fits.gz,"[0.02932881 0.03047964 0.03300776 0.02966276 0.03222884 0.03261163
 0.03077941 0.03386772 0.03437792 0.03550774 0.03361992 0.04421668
 0.04371165 0.04499067 0.03946264 0.04366345 0.39620937 0.04170343
 0.04118908 0.04210586 0.04200251 0.04126237 0.04200944 0.04147106
 0.04050807 0.0507416  0.04110127 0.05231308]",[0.04481271]
410,lbui51mbq,G140L,1280,FUVB,3,2,12715,WD0308-565,2012.7896174863388,280.032,/grp/hst/cos2/cosmo/12715/lbui51mbq_x1d.fits.gz,[0.13260306],[0.13260306]
411,lbui51lcq,G130M,1291,FUVA,3,2,12715,WD0308-565,2012.7896174863388,244.0,/grp/hst/cos2/cosmo/12715/lbui51lcq_x1d.fits.gz,"[0.04597618 0.04034407 0.04818959 0.03604001 0.03612364 0.03631178
 0.03615032 0.03711666 0.05783953 0.05298391 0.03694754 0.03572324
 0.03326939 0.03277461 0.03177781 0.03545723 0.03273054 0.03282912
 0.03288036 0.03088378 0.03312939 0.03227551 0.03296801 0.03460197
 0.03076635 0.03230328 0.03383763 0.0340366 ]",[0.04913742]
412,lbui51ltq,G130M,1327,FUVB,3,2,12715,WD0308-565,2012.7896174863388,312.032,/grp/hst/cos2/cosmo/12715/lbui51ltq_x1d.fits.gz,"[0.03302784 0.03742289 0.0364473  0.03188071 0.03972636 0.04033643
 0.04603436 0.03513792 0.0398428  0.38282318 0.03797999 0.03591688
 0.03637584 0.03726771 0.03785467 0.03717465 0.04070356 0.03668545
 0.04985993 0.03736208 0.03713204 0.04108865 0.03828808 0.04157717
 0.04058588 0.03711919 0.0498436  0.03901707 0.04604347]",[0.04332473]
413,lbui51mbq,G140L,1280,FUVA,3,2,12715,WD0308-565,2012.7896174863388,280.032,/grp/hst/cos2/cosmo/12715/lbui51mbq_x1d.fits.gz,"[0.20850372 0.15492138 0.21049015 0.0913055  0.09566992 0.09020508
 0.08148495 0.08774358 0.0854247  0.06868939 0.08167393 0.0752562
 0.06228383 0.05765858 0.05554864 0.04571685 0.0424704  0.03851022
 0.0356357  0.03237403 0.03243544 0.03051011 0.02953715 0.03118772
 0.02807857 0.02796124 0.02328946 0.02135943 0.021553   0.02014085
 0.02002536 0.01676325 0.01546162 0.01523519 0.01112153 0.00906561]",[0.46116984]
414,lbui51m7q,G160M,1623,FUVB,3,2,12715,WD0308-565,2012.7896174863388,400.0,/grp/hst/cos2/cosmo/12715/lbui51m7q_x1d.fits.gz,"[0.0319206  0.03245506 0.03113122 0.0276789  0.02779608 0.0273605
 0.02772446 0.02622801 0.02780301 0.02639772 0.0240488  0.02546125
 0.02299579 0.02258651 0.02356289 0.02308692 0.02294757 0.02540785
 0.02520049 0.02337058 0.02285708 0.02260657 0.02292391 0.0235589
 0.02059873 0.02104758 0.02036385 0.02117768 0.01857579 0.01953997
 0.01942056 0.01949974 0.01686918 0.01928354]",[0.05348889]
415,lbui51ltq,G130M,1327,FUVA,3,2,12715,WD0308-565,2012.7896174863388,312.032,/grp/hst/cos2/cosmo/12715/lbui51ltq_x1d.fits.gz,"[0.02811248 0.062156   0.05312805 0.03207834 0.02985149 0.0321799
 0.03204237 0.03139168 0.03116105 0.03012266 0.03106346 0.02831513
 0.02900791 0.02988223 0.02887584 0.02868066 0.02930806 0.02754992
 0.02720835 0.02753362 0.02917971 0.02847955 0.02863777 0.02972824
 0.03063596 0.0282172  0.02985609 0.03070263 0.02764828]",[0.04651525]
416,lbui51lvq,G160M,1577,FUVB,3,2,12715,WD0308-565,2012.7896174863388,290.016,/grp/hst/cos2/cosmo/12715/lbui51lvq_x1d.fits.gz,"[0.0352251  0.04366829 0.03838988 0.03416024 0.03427964 0.03625719
 0.03489    0.03522924 0.03285478 0.03618145 0.03087251 0.03329231
 0.03411077 0.03136599 0.02929606 0.03001673 0.029514   0.02899218
 0.03037031 0.0284168  0.02700551 0.028893   0.02663871 0.02868194
 0.02769349 0.02710456 0.02754233 0.02524976 0.02956793 0.02540606
 0.02434362 0.02454123 0.02430201 0.0265859  0.02670188]",[0.06091106]
417,lbui51l6q,G130M,1222,FUVB,3,2,12715,WD0308-565,2012.7896174863388,226.016,/grp/hst/cos2/cosmo/12715/lbui51l6q_x1d.fits.gz,[0.01735487 0.03083474 0.03391292 0.03436311 0.0392069  0.04807196],[0.09951923]
418,lc3y01lpq,G130M,1096,FUVB,3,2,13119,GD71,2012.860655737705,600.192,/grp/hst/cos2/cosmo/13119/lc3y01lpq_x1d.fits.gz,[0.0102019  0.01356375 0.00778    0.01015411 0.0192475  0.01126719],[0.02262411]
419,lc3y01lxq,G160M,1623,FUVA,3,2,13119,GD71,2012.860655737705,154.048,/grp/hst/cos2/cosmo/13119/lc3y01lxq_x1d.fits.gz,"[0.10084348 0.07926349 0.08483476 0.08147392 0.06997733 0.08223768
 0.07794377 0.07657709 0.07307511 0.07263442 0.07383702 0.07155439
 0.06299318 0.06300352 0.0644368  0.06225279 0.06349555 0.06061983
 0.05569893 0.05632372 0.0567862  0.05854568 0.05425543 0.05700185
 0.05645151 0.05461481 0.0585242  0.05341817 0.05361125 0.05169859
 0.0486914  0.05123473 0.04803764 0.04648194]",[0.11743757]
420,lc3y01lvq,G160M,1577,FUVA,3,2,13119,GD71,2012.860655737705,102.016,/grp/hst/cos2/cosmo/13119/lc3y01lvq_x1d.fits.gz,"[0.1232088  0.12854318 0.11710089 0.10609813 0.10097026 0.10445667
 0.10697578 0.10812578 0.10640355 0.09463943 0.09576987 0.09260382
 0.08941548 0.08971622 0.09197286 0.08524572 0.08100194 0.08752112
 0.07646827 0.07915484 0.07570195 0.08247491 0.07212057 0.07129224
 0.0791876  0.07802166 0.06971863 0.07691782 0.07092806 0.08343299
 0.07769964 0.07413054 0.07258566 0.07185296 0.07721589]",[0.19674491]
421,lc3y30dlq,G130M,1291,FUVA,3,2,13119,WD0308-565,2012.8825136612022,244.032,/grp/hst/cos2/cosmo/13119/lc3y30dlq_x1d.fits.gz,"[0.04535383 0.04039502 0.04783667 0.03870307 0.03672181 0.03907689
 0.04010445 0.03713367 0.05751884 0.05424338 0.03557693 0.03520711
 0.0331516  0.03339369 0.03260157 0.03243375 0.03240851 0.03180847
 0.03469075 0.03318398 0.03267811 0.03304593 0.03227582 0.03356904
 0.03191278 0.03276029 0.03366155 0.03398639]",[0.04893903]
422,lc3y30dwq,G160M,1577,FUVB,3,2,13119,WD0308-565,2012.8825136612022,290.016,/grp/hst/cos2/cosmo/13119/lc3y30dwq_x1d.fits.gz,"[0.03629046 0.03937186 0.04061544 0.03590369 0.03418172 0.03521922
 0.03405597 0.03736026 0.03367859 0.03577519 0.03378197 0.0329293
 0.03281326 0.03263009 0.03048191 0.03027282 0.02936126 0.02892478
 0.0297755  0.02727401 0.0283023  0.02833523 0.02818624 0.02834481
 0.02710584 0.02853357 0.02687125 0.02667659 0.02797113 0.02448135
 0.02493882 0.02588277 0.0225477  0.02670538 0.02521347]",[0.06055651]
423,lc3y30dyq,G160M,1623,FUVB,3,2,13119,WD0308-565,2012.8825136612022,400.0,/grp/hst/cos2/cosmo/13119/lc3y30dyq_x1d.fits.gz,"[0.03312246 0.03334166 0.02870689 0.02710356 0.0270841  0.02937384
 0.0280174  0.02643284 0.02613386 0.02580464 0.02481772 0.02473166
 0.02364543 0.0233352  0.02440885 0.02374238 0.02407026 0.02576685
 0.02449482 0.02320602 0.02165044 0.02114907 0.02197056 0.02549794
 0.02194886 0.02191264 0.02037483 0.02080086 0.01963989 0.01965696
 0.01906019 0.0198464  0.01755937 0.02160991]",[0.05337247]
424,lc3y30djq,G130M,1222,FUVA,3,2,13119,WD0308-565,2012.8825136612022,226.016,/grp/hst/cos2/cosmo/13119/lc3y30djq_x1d.fits.gz,"[0.04343522 0.04388742 0.04225974 0.04085033 0.04067342 0.04054402
 0.04308361 0.04610643 0.03891868 0.03859581 0.04241425 0.0410055
 0.0375242  0.04031902 0.03980986 0.04556432 0.03956518 0.03689123
 0.03809528 0.04185996 0.03841828 0.05759413 0.05721389 0.03856512
 0.03699409 0.03558223 0.04326663]",[0.04872628]
425,lc3y30e0q,G140L,1280,FUVB,3,2,13119,WD0308-565,2012.8825136612022,280.032,/grp/hst/cos2/cosmo/13119/lc3y30e0q_x1d.fits.gz,[0.13081466],[0.13081466]
426,lc3y30e5q,G140L,1105,FUVA,3,2,13119,WD0308-565,2012.8825136612022,280.0,/grp/hst/cos2/cosmo/13119/lc3y30e5q_x1d.fits.gz,"[0.14815365 0.15672541 0.10833529 0.65547631 0.14856599 0.10818176
 0.12707963 0.12760638 0.11856614 0.16075526 0.11506995 0.11129949
 0.11194246 0.12472019 0.08986898 0.08030047 0.07304338 0.07092639
 0.05920498 0.06325713 0.05190033 0.04618314 0.04842699 0.04487013
 0.0366416  0.03862294 0.03785505 0.03146135 0.03016731 0.03275008
 0.02977499 0.02957584 0.02498796 0.02266656 0.02230958 0.02281524
 0.02201423 0.01797197 0.01661006 0.01525022 0.01266631 0.01099909
 0.01065697]",[0.45417228]
427,lc3y30dlq,G130M,1291,FUVB,3,2,13119,WD0308-565,2012.8825136612022,244.032,/grp/hst/cos2/cosmo/13119/lc3y30dlq_x1d.fits.gz,"[0.03120365 0.03066737 0.0316951  0.03094804 0.03246498 0.03184727
 0.03508582 0.03400439 0.03404552 0.03651373 0.03582514 0.04311745
 0.0428641  0.04626277 0.04114125 0.04575456 0.50984792 0.03896538
 0.04135224 0.03865558 0.03924294 0.03847709 0.04219337 0.04189374
 0.04307715 0.05085034 0.04237687 0.04984951]",[0.04578406]
428,lc3y30e0q,G140L,1280,FUVA,3,2,13119,WD0308-565,2012.8825136612022,280.032,/grp/hst/cos2/cosmo/13119/lc3y30e0q_x1d.fits.gz,"[0.1835125  0.15982429 0.21614774 0.09827403 0.08678237 0.09126403
 0.07601122 0.08856983 0.09240336 0.07462139 0.07857575 0.07053185
 0.05674415 0.0615152  0.05569408 0.04339541 0.04402047 0.03967104
 0.03555389 0.03395181 0.03315653 0.0313576  0.03029919 0.03057132
 0.02631404 0.02747876 0.02324458 0.02341829 0.02048447 0.01870506
 0.01974523 0.01720677 0.01511067 0.01378694 0.01199122 0.00980297]",[0.46210973]
429,lc3y30djq,G130M,1222,FUVB,3,2,13119,WD0308-565,2012.8825136612022,226.016,/grp/hst/cos2/cosmo/13119/lc3y30djq_x1d.fits.gz,[0.01815482 0.0311824  0.03360002 0.03451987 0.03760295 0.04872305],[0.10001493]
430,lc3y30dnq,G130M,1327,FUVA,3,2,13119,WD0308-565,2012.8825136612022,312.0,/grp/hst/cos2/cosmo/13119/lc3y30dnq_x1d.fits.gz,"[0.03406155 0.05850647 0.05112699 0.03211074 0.03099046 0.03245531
 0.0292977  0.03198721 0.03020457 0.03169199 0.0306517  0.03068905
 0.03041627 0.02821534 0.0303446  0.02824782 0.02686477 0.02928392
 0.02678472 0.02753347 0.02994852 0.02656256 0.02863663 0.02874052
 0.03146381 0.02996568 0.02878825 0.02818671 0.02738006]",[0.04585871]
431,lc3y30dnq,G130M,1327,FUVB,3,2,13119,WD0308-565,2012.8825136612022,312.0,/grp/hst/cos2/cosmo/13119/lc3y30dnq_x1d.fits.gz,"[0.03683167 0.03854663 0.03477622 0.0333962  0.04255123 0.03914019
 0.04591122 0.03657556 0.06522829 1.22113055 0.03454871 0.03762773
 0.0364431  0.03769703 0.0409243  0.03790933 0.0379092  0.03969033
 0.04721294 0.04027863 0.0378596  0.03952843 0.03669814 0.03878885
 0.03925657 0.03664105 0.04648331 0.03826358 0.0458084 ]",[0.04213697]
432,lc3y02i6q,G160M,1577,FUVA,3,2,13119,GD71,2012.9371584699454,102.016,/grp/hst/cos2/cosmo/13119/lc3y02i6q_x1d.fits.gz,"[0.12658161 0.12121416 0.12901429 0.09934026 0.10216873 0.10034323
 0.10762944 0.10117139 0.10098509 0.10195786 0.09344572 0.09894682
 0.09556784 0.08610252 0.09238362 0.08457931 0.08469017 0.08370659
 0.07611381 0.07311926 0.07802892 0.07777565 0.08464715 0.08034816
 0.07935376 0.07850212 0.07111907 0.08269008 0.07283757 0.07677938
 0.08367386 0.07723485 0.07442599 0.0757653  0.0802527 ]",[0.19759197]
433,lc3y02i8q,G160M,1623,FUVA,3,2,13119,GD71,2012.9371584699454,154.016,/grp/hst/cos2/cosmo/13119/lc3y02i8q_x1d.fits.gz,"[0.09080324 0.08728499 0.08767257 0.07904901 0.07360314 0.07307174
 0.07565331 0.0727719  0.07612232 0.06570467 0.07230347 0.06557077
 0.06686745 0.06328511 0.06298513 0.05983417 0.06631613 0.06229825
 0.05882865 0.05891206 0.05727095 0.05552019 0.06011058 0.05525802
 0.05478208 0.05182212 0.05403112 0.05139913 0.05301235 0.05145134
 0.0515528  0.04926265 0.05118677 0.05057148]",[0.11684592]
434,lc3y02i4q,G130M,1096,FUVB,3,2,13119,GD71,2012.9371584699454,600.192,/grp/hst/cos2/cosmo/13119/lc3y02i4q_x1d.fits.gz,[0.01034795 0.01317152 0.00756937 0.01003482 0.01900127 0.01137967],[0.02247743]
435,lc3y31fvq,G160M,1623,FUVB,3,2,13119,WD0308-565,2012.950819672131,400.0,/grp/hst/cos2/cosmo/13119/lc3y31fvq_x1d.fits.gz,"[0.03240753 0.03429334 0.02836814 0.02597472 0.0292298  0.02936659
 0.02767955 0.02685276 0.02573567 0.02624877 0.02463585 0.02611351
 0.02243392 0.02491888 0.02308283 0.02430529 0.02434988 0.02499025
 0.02380626 0.0237602  0.02355847 0.02160746 0.02098785 0.02292395
 0.0203095  0.02269074 0.01997211 0.01955662 0.02023478 0.01971255
 0.01812655 0.01867376 0.01927362 0.02056358]",[0.05312552]
436,lc3y31fxq,G140L,1280,FUVB,3,2,13119,WD0308-565,2012.950819672131,280.032,/grp/hst/cos2/cosmo/13119/lc3y31fxq_x1d.fits.gz,[0.13426388],[0.13426388]
437,lc3y31frq,G130M,1327,FUVB,3,2,13119,WD0308-565,2012.950819672131,312.032,/grp/hst/cos2/cosmo/13119/lc3y31frq_x1d.fits.gz,"[0.03142    0.03488106 0.03540072 0.03266419 0.04005177 0.03934731
 0.04425827 0.03807685 0.04300418 0.26667007 0.03602392 0.03635146
 0.03596343 0.03621612 0.03718291 0.03713086 0.03764411 0.03693992
 0.04668308 0.03636563 0.03561648 0.040902   0.03649094 0.03988647
 0.03939451 0.03744336 0.04772667 0.03910526 0.04679593]",[0.04229988]
438,lc3y31ftq,G160M,1577,FUVB,3,2,13119,WD0308-565,2012.950819672131,290.016,/grp/hst/cos2/cosmo/13119/lc3y31ftq_x1d.fits.gz,"[0.03851678 0.03941437 0.03796555 0.03550755 0.03507843 0.03545764
 0.0330652  0.03434919 0.03559716 0.03510089 0.0328735  0.03173304
 0.03398101 0.02960936 0.02979169 0.02898139 0.03126778 0.02966375
 0.03118441 0.02933299 0.02656367 0.02784511 0.02897243 0.02841092
 0.02665996 0.02740766 0.02825102 0.02690718 0.02977041 0.02475528
 0.02502443 0.02548649 0.0246166  0.02494595 0.02785129]",[0.06055456]
439,lc3y31fxq,G140L,1280,FUVA,3,2,13119,WD0308-565,2012.950819672131,280.032,/grp/hst/cos2/cosmo/13119/lc3y31fxq_x1d.fits.gz,"[0.19125881 0.13734225 0.19954367 0.10252253 0.09568339 0.09426879
 0.08531423 0.08849295 0.08157411 0.07125133 0.07709488 0.06793251
 0.06271707 0.05734449 0.05555998 0.04572464 0.04437896 0.03756884
 0.03978619 0.03517412 0.03365326 0.03357138 0.03076892 0.02839565
 0.02844526 0.0246817  0.02548332 0.02261604 0.02235936 0.01994677
 0.02051648 0.01692526 0.01496381 0.01358603 0.0114038  0.00932881]",[0.46498898]
440,lc3y31fpq,G130M,1291,FUVB,3,2,13119,WD0308-565,2012.950819672131,244.032,/grp/hst/cos2/cosmo/13119/lc3y31fpq_x1d.fits.gz,"[0.03157172 0.03249664 0.02993532 0.03092467 0.03373878 0.03264048
 0.03273666 0.03493834 0.03604062 0.03572512 0.0354151  0.0431492
 0.04271998 0.04718252 0.04045921 0.0528581  0.69584442 0.03917368
 0.037522   0.03937426 0.04216664 0.0417644  0.043978   0.04094601
 0.04390241 0.04941323 0.04416456 0.05197438]",[0.04575279]
441,lc3y31fpq,G130M,1291,FUVA,3,2,13119,WD0308-565,2012.950819672131,244.032,/grp/hst/cos2/cosmo/13119/lc3y31fpq_x1d.fits.gz,"[0.04385756 0.04123579 0.04823339 0.03604367 0.03751102 0.03829522
 0.0410559  0.03708346 0.05676053 0.05149569 0.03559083 0.0331886
 0.03540295 0.03312184 0.03411814 0.0345732  0.0339107  0.03199669
 0.03130806 0.03128534 0.03210658 0.03188357 0.033159   0.03575433
 0.03288215 0.0308099  0.03540452 0.0349602 ]",[0.04881959]
442,lc3y31fnq,G130M,1222,FUVA,3,2,13119,WD0308-565,2012.950819672131,226.048,/grp/hst/cos2/cosmo/13119/lc3y31fnq_x1d.fits.gz,"[0.04145815 0.04193677 0.04152642 0.03937203 0.04134037 0.03965205
 0.04041753 0.04567602 0.03761275 0.03836025 0.04330181 0.03966794
 0.03893306 0.0406383  0.03721489 0.04507383 0.04432634 0.03806491
 0.03735653 0.04040968 0.0385155  0.06084811 0.05625784 0.03858916
 0.03867239 0.03654165 0.04125048]",[0.04857877]
443,lc3y31fnq,G130M,1222,FUVB,3,2,13119,WD0308-565,2012.950819672131,226.048,/grp/hst/cos2/cosmo/13119/lc3y31fnq_x1d.fits.gz,[0.01775358 0.03112826 0.03463659 0.03452056 0.03889773 0.04913717],[0.09996573]
444,lc3y31fzq,G140L,1105,FUVA,3,2,13119,WD0308-565,2012.950819672131,280.032,/grp/hst/cos2/cosmo/13119/lc3y31fzq_x1d.fits.gz,"[0.14673283 0.15081397 0.10524008 0.29188818 0.11710194 0.10783829
 0.12212445 0.12377235 0.11910325 0.16874539 0.121188   0.10494238
 0.10544475 0.1247387  0.09361403 0.07846246 0.07183563 0.06338158
 0.06190813 0.06125601 0.05325052 0.04924796 0.04712588 0.03860571
 0.03985895 0.04043404 0.03598736 0.03595369 0.03050662 0.03166125
 0.02626726 0.02872619 0.02658631 0.02595691 0.02327031 0.0226278
 0.02086705 0.01938992 0.01629197 0.01465323 0.01373197 0.01118425
 0.00985479]",[0.4552968]
445,lc3y31frq,G130M,1327,FUVA,3,2,13119,WD0308-565,2012.950819672131,312.032,/grp/hst/cos2/cosmo/13119/lc3y31frq_x1d.fits.gz,"[0.02995275 0.05829309 0.05114599 0.03146317 0.03087986 0.03310991
 0.02806727 0.03254598 0.03085804 0.03110978 0.02925246 0.02960789
 0.03032834 0.02777099 0.03092132 0.02780353 0.02583142 0.02703893
 0.02814678 0.02651214 0.02912345 0.02728018 0.02738883 0.02897356
 0.02981131 0.0277044  0.02758026 0.02935945 0.02587486]",[0.0457407]
446,lc3y03pgq,G130M,1096,FUVB,3,2,13119,GD71,2013.0328767123287,600.16,/grp/hst/cos2/cosmo/13119/lc3y03pgq_x1d.fits.gz,[0.00973174 0.01385497 0.00767227 0.00946299 0.01878263 0.01060159],[0.02175493]
447,lc3y03plq,G160M,1577,FUVA,3,2,13119,GD71,2013.0328767123287,102.016,/grp/hst/cos2/cosmo/13119/lc3y03plq_x1d.fits.gz,"[0.12329558 0.12229442 0.12138245 0.10106456 0.10014474 0.09863215
 0.10044559 0.09495672 0.10353673 0.09179463 0.09403528 0.09401446
 0.09235863 0.08293385 0.09145289 0.0855789  0.08628882 0.08291314
 0.08222694 0.08051902 0.07557817 0.08130693 0.07743821 0.07741214
 0.07077707 0.08067206 0.07427288 0.07686903 0.07507606 0.08212234
 0.08454123 0.07217392 0.07280837 0.07266979 0.07945735]",[0.19551753]
448,lc3y03pnq,G160M,1623,FUVA,3,2,13119,GD71,2013.0328767123287,154.016,/grp/hst/cos2/cosmo/13119/lc3y03pnq_x1d.fits.gz,"[0.10183808 0.08689783 0.08288821 0.0784796  0.07109788 0.07933496
 0.07436727 0.06740719 0.0750729  0.06689507 0.07112524 0.06894365
 0.07090321 0.07021622 0.06597098 0.06088275 0.06544755 0.05926951
 0.0591554  0.05770375 0.06014274 0.05848852 0.05848169 0.05662434
 0.05974107 0.05702851 0.05428688 0.04810293 0.05265696 0.05091733
 0.04984171 0.04886485 0.04652639 0.0472433 ]",[0.11709496]
449,lc3y32ehq,G140L,1280,FUVB,3,2,13119,WD0308-565,2013.035616438356,280.032,/grp/hst/cos2/cosmo/13119/lc3y32ehq_x1d.fits.gz,[0.13008479],[0.13008479]
450,lc3y32edq,G160M,1577,FUVB,3,2,13119,WD0308-565,2013.035616438356,290.016,/grp/hst/cos2/cosmo/13119/lc3y32edq_x1d.fits.gz,"[0.04132366 0.03929512 0.03966876 0.03628203 0.03186069 0.03364967
 0.03398398 0.03373411 0.03239516 0.03521414 0.03174555 0.0329307
 0.03308104 0.0309923  0.03077137 0.03105895 0.0286061  0.029639
 0.02953006 0.02976796 0.02800472 0.02949329 0.02702356 0.0295635
 0.02718898 0.02713931 0.02676917 0.02707384 0.02776133 0.02684633
 0.02745075 0.02524145 0.02448511 0.02626008 0.02567475]",[0.06031045]
451,lc3y32efq,G160M,1623,FUVB,3,2,13119,WD0308-565,2013.035616438356,400.0,/grp/hst/cos2/cosmo/13119/lc3y32efq_x1d.fits.gz,"[0.03504954 0.03426053 0.03017276 0.02874729 0.02851495 0.02730444
 0.0285095  0.02699628 0.02483007 0.02489983 0.02444752 0.02570754
 0.02291026 0.02364105 0.02356675 0.02281825 0.02352419 0.02584824
 0.025442   0.02232587 0.02302576 0.02231341 0.02065559 0.02358894
 0.02115911 0.02204103 0.02146857 0.02039321 0.01861373 0.01994669
 0.0181586  0.01819218 0.01770677 0.02061215]",[0.05317141]
452,lc3y32ehq,G140L,1280,FUVA,3,2,13119,WD0308-565,2013.035616438356,280.032,/grp/hst/cos2/cosmo/13119/lc3y32ehq_x1d.fits.gz,"[0.18725128 0.13410669 0.19984924 0.09910198 0.09501248 0.08367157
 0.09133624 0.08507293 0.08226438 0.07145056 0.07646564 0.07002239
 0.06188967 0.05925715 0.05656224 0.04887429 0.04184015 0.03891125
 0.03858054 0.03421529 0.03574138 0.03108807 0.02911603 0.02867956
 0.02883848 0.02546769 0.02661293 0.02368481 0.02121231 0.02130952
 0.01951571 0.0185175  0.01553759 0.01311841 0.0108529  0.00980004]",[0.4624168]
453,lc3y32ebq,G130M,1327,FUVA,3,2,13119,WD0308-565,2013.035616438356,312.0,/grp/hst/cos2/cosmo/13119/lc3y32ebq_x1d.fits.gz,"[0.03481665 0.05854925 0.05209447 0.03106899 0.03177732 0.03279087
 0.03031162 0.03286209 0.03098691 0.02933469 0.03000707 0.02880243
 0.02897265 0.0288093  0.02903955 0.02811394 0.02685617 0.02679694
 0.02729876 0.0278502  0.02804325 0.02775536 0.0287524  0.02752354
 0.03169489 0.02623552 0.02689318 0.0294261  0.02908785]",[0.0456915]
454,lc3y32ebq,G130M,1327,FUVB,3,2,13119,WD0308-565,2013.035616438356,312.0,/grp/hst/cos2/cosmo/13119/lc3y32ebq_x1d.fits.gz,"[0.03305894 0.03687512 0.03465959 0.03111308 0.04034772 0.03947428
 0.04388318 0.03774347 0.04000831 0.40503603 0.034477   0.03644744
 0.0360411  0.03415181 0.0387949  0.03653045 0.03770712 0.0376249
 0.0474553  0.0376255  0.03611195 0.04256912 0.03588032 0.04099244
 0.04118313 0.03645854 0.04772144 0.03810207 0.04628524]",[0.0426436]
455,lc3y32ejq,G140L,1105,FUVA,3,2,13119,WD0308-565,2013.035616438356,280.032,/grp/hst/cos2/cosmo/13119/lc3y32ejq_x1d.fits.gz,"[0.15513728 0.15133318 0.10068649 0.37214072 0.1192017  0.12174635
 0.14224818 0.11755757 0.13143472 0.16824474 0.11415597 0.10667521
 0.10477389 0.11899709 0.08808792 0.08349982 0.07104529 0.06747956
 0.06006999 0.05899272 0.04984917 0.04736371 0.04805173 0.03740301
 0.03828816 0.03685796 0.03484701 0.03024466 0.02986225 0.03249087
 0.02973952 0.02900467 0.02653899 0.02480288 0.02238652 0.02247547
 0.02093135 0.01856191 0.01674304 0.01415693 0.01347349 0.01092627
 0.00946234]",[0.45390667]
456,lc3y32e9q,G130M,1291,FUVA,3,2,13119,WD0308-565,2013.035616438356,244.032,/grp/hst/cos2/cosmo/13119/lc3y32e9q_x1d.fits.gz,"[0.04387805 0.04145948 0.04708127 0.03777629 0.03680046 0.03583282
 0.03815975 0.03649162 0.05631671 0.05482158 0.03428654 0.03574076
 0.03410155 0.0329857  0.03264668 0.03192617 0.03479193 0.03230229
 0.03186511 0.03124759 0.03304166 0.03139305 0.03179376 0.03205435
 0.03037043 0.03096096 0.03294851 0.03188458]",[0.0484491]
457,lc3y32e7q,G130M,1222,FUVB,3,2,13119,WD0308-565,2013.035616438356,226.016,/grp/hst/cos2/cosmo/13119/lc3y32e7q_x1d.fits.gz,[0.0173988  0.03053328 0.03426635 0.03443331 0.0377157  0.04703873],[0.09958172]
458,lc3y32e7q,G130M,1222,FUVA,3,2,13119,WD0308-565,2013.035616438356,226.016,/grp/hst/cos2/cosmo/13119/lc3y32e7q_x1d.fits.gz,"[0.04392677 0.042434   0.0386566  0.04114908 0.04220648 0.04220453
 0.04082964 0.04647136 0.03834132 0.04102839 0.04118965 0.04036263
 0.03938266 0.0391983  0.03931494 0.04898698 0.04016073 0.03550585
 0.03602295 0.04108529 0.03641625 0.06064203 0.05337522 0.0377495
 0.03519108 0.03544723 0.03974661]",[0.04866607]
459,lc3y32e9q,G130M,1291,FUVB,3,2,13119,WD0308-565,2013.035616438356,244.032,/grp/hst/cos2/cosmo/13119/lc3y32e9q_x1d.fits.gz,"[0.03006945 0.03106908 0.03246509 0.03233933 0.03236934 0.03295602
 0.03362472 0.03260193 0.03448062 0.03422452 0.03612533 0.04338714
 0.04141518 0.04888526 0.04073924 0.04814196 0.57778031 0.04083938
 0.04090064 0.03993477 0.04040424 0.03931162 0.04082054 0.04046156
 0.04193558 0.05075006 0.04126354 0.0491945 ]",[0.04513671]
